date,horizon,model,actual,probability_up,threshold,feature_set,tuned,n_train,train_end,gap
2024-02-23,1w,Logistic,1,0.48992495509387884,0.5,core,True,996,2024-02-09,1
2024-02-23,1w,XGBoost,1,0.4960382580757141,0.51,extended,True,993,2024-02-09,1
2024-03-01,1w,HistoricalBaseRate,0,0.49047141424272817,0.5,benchmark,False,997,2024-02-16,1
2024-03-01,1w,ElasticNet,0,0.49350476806221,0.49,core,True,997,2024-02-16,1
2024-03-01,1w,Logistic,0,0.4829291073093498,0.5,core,True,997,2024-02-16,1
2024-03-01,1w,XGBoost,0,0.48760777711868286,0.51,extended,True,994,2024-02-16,1
2024-03-08,1w,HistoricalBaseRate,1,0.4909819639278557,0.5,benchmark,False,998,2024-02-23,1
2024-03-08,1w,ElasticNet,1,0.49103364086374796,0.49,core,True,998,2024-02-23,1
2024-03-08,1w,Logistic,1,0.4949912208226561,0.5,core,True,998,2024-02-23,1
2024-03-08,1w,XGBoost,1,0.4974273443222046,0.51,extended,True,995,2024-02-23,1
2024-03-15,1w,HistoricalBaseRate,1,0.4904904904904905,0.5,benchmark,False,999,2024-03-01,1
2024-03-15,1w,ElasticNet,1,0.4931601030251549,0.49,core,True,999,2024-03-01,1
2024-03-15,1w,Logistic,1,0.49034053905113206,0.5,core,True,999,2024-03-01,1
2024-03-15,1w,XGBoost,1,0.4896699786186218,0.51,extended,True,996,2024-03-01,1
2024-03-22,1w,HistoricalBaseRate,0,0.491,0.5,benchmark,False,1000,2024-03-08,1
2024-03-22,1w,ElasticNet,0,0.5023089616952883,0.49,core,True,1000,2024-03-08,1
2024-03-22,1w,Logistic,0,0.4838490323636841,0.5,core,True,1000,2024-03-08,1
2024-03-22,1w,XGBoost,0,0.49814143776893616,0.51,extended,True,997,2024-03-08,1
2024-03-29,1w,HistoricalBaseRate,1,0.4915084915084915,0.5,benchmark,False,1001,2024-03-15,1
2024-03-29,1w,ElasticNet,1,0.49313106849546195,0.49,core,True,1001,2024-03-15,1
2024-03-29,1w,Logistic,1,0.4838442759133278,0.5,core,True,1001,2024-03-15,1
2024-03-29,1w,XGBoost,1,0.48834654688835144,0.51,extended,True,998,2024-03-15,1
2024-04-05,1w,HistoricalBaseRate,1,0.49101796407185627,0.5,benchmark,False,1002,2024-03-22,1
2024-04-05,1w,ElasticNet,1,0.49513778201681596,0.49,core,True,1002,2024-03-22,1
2024-04-05,1w,Logistic,1,0.49495215004699883,0.5,core,True,1002,2024-03-22,1
2024-04-05,1w,XGBoost,1,0.5163611173629761,0.51,extended,True,999,2024-03-22,1
2024-04-12,1w,HistoricalBaseRate,0,0.4915254237288136,0.5,benchmark,False,1003,2024-03-29,1
2024-04-12,1w,ElasticNet,0,0.4985461618193402,0.49,core,True,1003,2024-03-29,1
2024-04-12,1w,Logistic,0,0.4898924055189899,0.5,core,True,1003,2024-03-29,1
2024-04-12,1w,XGBoost,0,0.4960600733757019,0.51,extended,True,1000,2024-03-29,1
2024-04-19,1w,HistoricalBaseRate,0,0.49203187250996017,0.5,benchmark,False,1004,2024-04-05,1
2024-04-19,1w,ElasticNet,0,0.48665557543166277,0.49,core,True,1004,2024-04-05,1
2024-04-19,1w,Logistic,0,0.49321352481351893,0.5,core,True,1004,2024-04-05,1
2024-04-19,1w,XGBoost,0,0.49715760350227356,0.51,extended,True,1001,2024-04-05,1
2024-04-26,1w,HistoricalBaseRate,1,0.49154228855721394,0.5,benchmark,False,1005,2024-04-12,1
2024-04-26,1w,ElasticNet,1,0.4822476429217783,0.49,core,True,1005,2024-04-12,1
2024-04-26,1w,Logistic,1,0.4818747040768904,0.5,core,True,1005,2024-04-12,1
2024-04-26,1w,XGBoost,1,0.4956696927547455,0.51,extended,True,1002,2024-04-12,1
2024-05-03,1w,HistoricalBaseRate,0,0.49105367793240556,0.5,benchmark,False,1006,2024-04-19,1
2024-05-03,1w,ElasticNet,0,0.48794736034025327,0.49,core,True,1006,2024-04-19,1
2024-05-03,1w,Logistic,0,0.49106502946689806,0.5,core,True,1006,2024-04-19,1
2024-05-03,1w,XGBoost,0,0.49508175253868103,0.51,extended,True,1003,2024-04-19,1
2024-05-10,1w,HistoricalBaseRate,0,0.4915590863952334,0.5,benchmark,False,1007,2024-04-26,1
2024-05-10,1w,ElasticNet,0,0.49711529017549855,0.49,core,True,1007,2024-04-26,1
2024-05-10,1w,Logistic,0,0.48461388726434973,0.5,core,True,1007,2024-04-26,1
2024-05-10,1w,XGBoost,0,0.48122453689575195,0.51,extended,True,1004,2024-04-26,1
2024-05-17,1w,HistoricalBaseRate,1,0.49107142857142855,0.5,benchmark,False,1008,2024-05-03,1
2024-05-17,1w,ElasticNet,1,0.48728316378617875,0.49,core,True,1008,2024-05-03,1
2024-05-17,1w,Logistic,1,0.48565041283819577,0.5,core,True,1008,2024-05-03,1
2024-05-17,1w,XGBoost,1,0.4682152569293976,0.51,extended,True,1005,2024-05-03,1
2024-05-24,1w,HistoricalBaseRate,0,0.4905847373637265,0.5,benchmark,False,1009,2024-05-10,1
2024-05-24,1w,ElasticNet,0,0.48812837228233724,0.49,core,True,1009,2024-05-10,1
2024-05-24,1w,Logistic,0,0.49441744565474455,0.5,core,True,1009,2024-05-10,1
2024-05-24,1w,XGBoost,0,0.4985226094722748,0.51,extended,True,1006,2024-05-10,1
2024-05-31,1w,HistoricalBaseRate,1,0.4910891089108911,0.5,benchmark,False,1010,2024-05-17,1
2024-05-31,1w,ElasticNet,1,0.48458698743496964,0.49,core,True,1010,2024-05-17,1
2024-05-31,1w,Logistic,1,0.490077368278809,0.5,core,True,1010,2024-05-17,1
2024-05-31,1w,XGBoost,1,0.4941706955432892,0.51,extended,True,1007,2024-05-17,1
2024-06-07,1w,HistoricalBaseRate,0,0.49060336300692386,0.5,benchmark,False,1011,2024-05-24,1
2024-06-07,1w,ElasticNet,0,0.4894583370283756,0.49,core,True,1011,2024-05-24,1
2024-06-07,1w,Logistic,0,0.4921077117663692,0.5,core,True,1011,2024-05-24,1
2024-06-07,1w,XGBoost,0,0.49748262763023376,0.51,extended,True,1008,2024-05-24,1
2024-06-14,1w,HistoricalBaseRate,0,0.49110671936758893,0.5,benchmark,False,1012,2024-05-31,1
2024-06-14,1w,ElasticNet,0,0.4921817932078495,0.49,core,True,1012,2024-05-31,1
2024-06-14,1w,Logistic,0,0.4850008215066044,0.5,core,True,1012,2024-05-31,1
2024-06-14,1w,XGBoost,0,0.4873726963996887,0.51,extended,True,1009,2024-05-31,1
2024-06-21,1w,HistoricalBaseRate,0,0.4906219151036525,0.5,benchmark,False,1013,2024-06-07,1
2024-06-21,1w,ElasticNet,0,0.4906045770479024,0.49,core,True,1013,2024-06-07,1
2024-06-21,1w,Logistic,0,0.48335043000347044,0.5,core,True,1013,2024-06-07,1
2024-06-21,1w,XGBoost,0,0.48610010743141174,0.51,extended,True,1010,2024-06-07,1
2024-06-28,1w,HistoricalBaseRate,0,0.490138067061144,0.5,benchmark,False,1014,2024-06-14,1
2024-06-28,1w,ElasticNet,0,0.47130257827289757,0.49,core,True,1014,2024-06-14,1
2024-06-28,1w,Logistic,0,0.47700905253795284,0.5,core,True,1014,2024-06-14,1
2024-06-28,1w,XGBoost,0,0.49311697483062744,0.51,extended,True,1011,2024-06-14,1
2024-07-05,1w,HistoricalBaseRate,0,0.4896551724137931,0.5,benchmark,False,1015,2024-06-21,1
2024-07-05,1w,ElasticNet,0,0.49058323911512397,0.49,core,True,1015,2024-06-21,1
2024-07-05,1w,Logistic,0,0.480614535022403,0.5,core,True,1015,2024-06-21,1
2024-07-05,1w,XGBoost,0,0.4926532506942749,0.51,extended,True,1012,2024-06-21,1
2024-07-12,1w,HistoricalBaseRate,1,0.4891732283464567,0.5,benchmark,False,1016,2024-06-28,1
2024-07-12,1w,ElasticNet,1,0.4860869742042026,0.49,core,True,1016,2024-06-28,1
2024-07-12,1w,Logistic,1,0.47795352372379035,0.5,core,True,1016,2024-06-28,1
2024-07-12,1w,XGBoost,1,0.4903058111667633,0.51,extended,True,1013,2024-06-28,1
2024-07-19,1w,HistoricalBaseRate,1,0.4886922320550639,0.5,benchmark,False,1017,2024-07-05,1
2024-07-19,1w,ElasticNet,1,0.49060783593439355,0.49,core,True,1017,2024-07-05,1
2024-07-19,1w,Logistic,1,0.49419485799822765,0.5,core,True,1017,2024-07-05,1
2024-07-19,1w,XGBoost,1,0.5288727879524231,0.51,extended,True,1014,2024-07-05,1
2024-07-26,1w,HistoricalBaseRate,1,0.48919449901768175,0.5,benchmark,False,1018,2024-07-12,1
2024-07-26,1w,ElasticNet,1,0.48736628656651954,0.49,core,True,1018,2024-07-12,1
2024-07-26,1w,Logistic,1,0.4882550147412018,0.5,core,True,1018,2024-07-12,1
2024-07-26,1w,XGBoost,1,0.49569013714790344,0.51,extended,True,1015,2024-07-12,1
2024-08-02,1w,HistoricalBaseRate,0,0.4896957801766438,0.5,benchmark,False,1019,2024-07-19,1
2024-08-02,1w,ElasticNet,0,0.4935983606115541,0.49,core,True,1019,2024-07-19,1
2024-08-02,1w,Logistic,0,0.48467737670377425,0.5,core,True,1019,2024-07-19,1
2024-08-02,1w,XGBoost,0,0.5262290835380554,0.51,extended,True,1016,2024-07-19,1
2024-08-09,1w,HistoricalBaseRate,0,0.49019607843137253,0.5,benchmark,False,1020,2024-07-26,1
2024-08-09,1w,ElasticNet,0,0.48949001210092363,0.49,core,True,1020,2024-07-26,1
2024-08-09,1w,Logistic,0,0.48846255728988164,0.5,core,True,1020,2024-07-26,1
2024-08-09,1w,XGBoost,0,0.4668923020362854,0.51,extended,True,1017,2024-07-26,1
2024-08-16,1w,HistoricalBaseRate,0,0.48971596474045054,0.5,benchmark,False,1021,2024-08-02,1
2024-08-16,1w,ElasticNet,0,0.4910194815645385,0.49,core,True,1021,2024-08-02,1
2024-08-16,1w,Logistic,0,0.47787473363714383,0.5,core,True,1021,2024-08-02,1
2024-08-16,1w,XGBoost,0,0.4932312071323395,0.51,extended,True,1018,2024-08-02,1
2024-08-23,1w,HistoricalBaseRate,0,0.4892367906066536,0.5,benchmark,False,1022,2024-08-09,1
2024-08-23,1w,ElasticNet,0,0.48571620568149754,0.49,core,True,1022,2024-08-09,1
2024-08-23,1w,Logistic,0,0.4892411856475727,0.5,core,True,1022,2024-08-09,1
2024-08-23,1w,XGBoost,0,0.46438583731651306,0.51,extended,True,1019,2024-08-09,1
2024-08-30,1w,HistoricalBaseRate,1,0.4887585532746823,0.5,benchmark,False,1023,2024-08-16,1
2024-08-30,1w,ElasticNet,1,0.48723241213843976,0.49,core,True,1023,2024-08-16,1
2024-08-30,1w,Logistic,1,0.4786827528793463,0.5,core,True,1023,2024-08-16,1
2024-08-30,1w,XGBoost,1,0.46979936957359314,0.51,extended,True,1020,2024-08-16,1
2024-09-06,1w,HistoricalBaseRate,1,0.48828125,0.5,benchmark,False,1024,2024-08-23,1
2024-09-06,1w,ElasticNet,1,0.4896035872899839,0.49,core,True,1024,2024-08-23,1
2024-09-06,1w,Logistic,1,0.49194212724049335,0.5,core,True,1024,2024-08-23,1
2024-09-06,1w,XGBoost,1,0.525266706943512,0.51,extended,True,1021,2024-08-23,1
2024-09-13,1w,HistoricalBaseRate,0,0.48878048780487804,0.5,benchmark,False,1025,2024-08-30,1
2024-09-13,1w,ElasticNet,0,0.49531001736236346,0.49,core,True,1025,2024-08-30,1
2024-09-13,1w,Logistic,0,0.4752713383988135,0.5,core,True,1025,2024-08-30,1
2024-09-13,1w,XGBoost,0,0.4913956820964813,0.51,extended,True,1022,2024-08-30,1
2024-09-20,1w,HistoricalBaseRate,0,0.48927875243664715,0.5,benchmark,False,1026,2024-09-06,1
2024-09-20,1w,ElasticNet,0,0.4877330250356338,0.49,core,True,1026,2024-09-06,1
2024-09-20,1w,Logistic,0,0.4798531541771164,0.5,core,True,1026,2024-09-06,1
2024-09-20,1w,XGBoost,0,0.48471882939338684,0.51,extended,True,1023,2024-09-06,1
2024-09-27,1w,HistoricalBaseRate,1,0.48880233690360275,0.5,benchmark,False,1027,2024-09-13,1
2024-09-27,1w,ElasticNet,1,0.4853610955394125,0.49,core,True,1027,2024-09-13,1
2024-09-27,1w,Logistic,1,0.4903504903251204,0.5,core,True,1027,2024-09-13,1
2024-09-27,1w,XGBoost,1,0.49160441756248474,0.51,extended,True,1024,2024-09-13,1
2024-10-04,1w,HistoricalBaseRate,1,0.4883268482490272,0.5,benchmark,False,1028,2024-09-20,1
2024-10-04,1w,ElasticNet,1,0.4837710935680876,0.49,core,True,1028,2024-09-20,1
2024-10-04,1w,Logistic,1,0.4845609058538525,0.5,core,True,1028,2024-09-20,1
2024-10-04,1w,XGBoost,1,0.515228807926178,0.51,extended,True,1025,2024-09-20,1
2024-10-11,1w,HistoricalBaseRate,1,0.48882410106899904,0.5,benchmark,False,1029,2024-09-27,1
2024-10-11,1w,ElasticNet,1,0.48948807709987624,0.49,core,True,1029,2024-09-27,1
2024-10-11,1w,Logistic,1,0.4841557686632823,0.5,core,True,1029,2024-09-27,1
2024-10-11,1w,XGBoost,1,0.4912550151348114,0.51,extended,True,1026,2024-09-27,1
2024-10-18,1w,HistoricalBaseRate,1,0.4893203883495146,0.5,benchmark,False,1030,2024-10-04,1
2024-10-18,1w,ElasticNet,1,0.48425885478409114,0.49,core,True,1030,2024-10-04,1
2024-10-18,1w,Logistic,1,0.49478831410373353,0.5,core,True,1030,2024-10-04,1
2024-10-18,1w,XGBoost,1,0.4965336322784424,0.51,extended,True,1027,2024-10-04,1
2024-10-25,1w,HistoricalBaseRate,1,0.489815712900097,0.5,benchmark,False,1031,2024-10-11,1
2024-10-25,1w,ElasticNet,1,0.47457422180344944,0.49,core,True,1031,2024-10-11,1
2024-10-25,1w,Logistic,1,0.49105091138728885,0.5,core,True,1031,2024-10-11,1
2024-10-25,1w,XGBoost,1,0.512615442276001,0.51,extended,True,1028,2024-10-11,1
2024-11-01,1w,HistoricalBaseRate,0,0.4903100775193798,0.5,benchmark,False,1032,2024-10-18,1
2024-11-01,1w,ElasticNet,0,0.48767320835646705,0.49,core,True,1032,2024-10-18,1
2024-11-01,1w,Logistic,0,0.4846032093330494,0.5,core,True,1032,2024-10-18,1
2024-11-01,1w,XGBoost,0,0.4853658974170685,0.51,extended,True,1029,2024-10-18,1
2024-11-08,1w,HistoricalBaseRate,1,0.49080348499515974,0.5,benchmark,False,1033,2024-10-25,1
2024-11-08,1w,ElasticNet,1,0.48529804381002695,0.49,core,True,1033,2024-10-25,1
2024-11-08,1w,Logistic,1,0.4727494346583575,0.5,core,True,1033,2024-10-25,1
2024-11-08,1w,XGBoost,1,0.47674885392189026,0.51,extended,True,1030,2024-10-25,1
2024-11-15,1w,HistoricalBaseRate,0,0.49032882011605416,0.5,benchmark,False,1034,2024-11-01,1
2024-11-15,1w,ElasticNet,0,0.4914328884744406,0.49,core,True,1034,2024-11-01,1
2024-11-15,1w,Logistic,0,0.4862925081433098,0.5,core,True,1034,2024-11-01,1
2024-11-15,1w,XGBoost,0,0.49044474959373474,0.51,extended,True,1031,2024-11-01,1
2024-11-22,1w,HistoricalBaseRate,1,0.49082125603864735,0.5,benchmark,False,1035,2024-11-08,1
2024-11-22,1w,ElasticNet,1,0.48627451668224086,0.49,core,True,1035,2024-11-08,1
2024-11-22,1w,Logistic,1,0.4746452977454874,0.5,core,True,1035,2024-11-08,1
2024-11-22,1w,XGBoost,1,0.4705488085746765,0.51,extended,True,1032,2024-11-08,1
2024-11-29,1w,HistoricalBaseRate,1,0.49034749034749037,0.5,benchmark,False,1036,2024-11-15,1
2024-11-29,1w,ElasticNet,1,0.49309368887659044,0.49,core,True,1036,2024-11-15,1
2024-11-29,1w,Logistic,1,0.4848427954565944,0.5,core,True,1036,2024-11-15,1
2024-11-29,1w,XGBoost,1,0.47740498185157776,0.51,extended,True,1033,2024-11-15,1
2024-12-06,1w,HistoricalBaseRate,1,0.49083895853423337,0.5,benchmark,False,1037,2024-11-22,1
2024-12-06,1w,ElasticNet,1,0.4878364435011827,0.49,core,True,1037,2024-11-22,1
2024-12-06,1w,Logistic,1,0.48347899414590384,0.5,core,True,1037,2024-11-22,1
2024-12-06,1w,XGBoost,1,0.4920923113822937,0.51,extended,True,1034,2024-11-22,1
2024-12-13,1w,HistoricalBaseRate,1,0.4913294797687861,0.5,benchmark,False,1038,2024-11-29,1
2024-12-13,1w,ElasticNet,1,0.4842964992056743,0.49,core,True,1038,2024-11-29,1
2024-12-13,1w,Logistic,1,0.4839455166759654,0.5,core,True,1038,2024-11-29,1
2024-12-13,1w,XGBoost,1,0.4867764115333557,0.51,extended,True,1035,2024-11-29,1
2024-12-20,1w,HistoricalBaseRate,1,0.4918190567853705,0.5,benchmark,False,1039,2024-12-06,1
2024-12-20,1w,ElasticNet,1,0.49210848831219006,0.49,core,True,1039,2024-12-06,1
2024-12-20,1w,Logistic,1,0.49194177329857053,0.5,core,True,1039,2024-12-06,1
2024-12-20,1w,XGBoost,1,0.5224688053131104,0.51,extended,True,1036,2024-12-06,1
2024-12-27,1w,HistoricalBaseRate,1,0.49230769230769234,0.5,benchmark,False,1040,2024-12-13,1
2024-12-27,1w,ElasticNet,1,0.5037516338504404,0.49,core,True,1040,2024-12-13,1
2024-12-27,1w,Logistic,1,0.47758829971438665,0.5,core,True,1040,2024-12-13,1
2024-12-27,1w,XGBoost,1,0.4870995283126831,0.51,extended,True,1037,2024-12-13,1
2025-01-03,1w,HistoricalBaseRate,0,0.49279538904899134,0.5,benchmark,False,1041,2024-12-20,1
2025-01-03,1w,ElasticNet,0,0.4784653733870143,0.49,core,True,1041,2024-12-20,1
2025-01-03,1w,Logistic,0,0.4870178461200415,0.5,core,True,1041,2024-12-20,1
2025-01-03,1w,XGBoost,0,0.4923955500125885,0.51,extended,True,1038,2024-12-20,1
2025-01-10,1w,HistoricalBaseRate,0,0.4932821497120921,0.5,benchmark,False,1042,2024-12-27,1
2025-01-10,1w,ElasticNet,0,0.49250317511471636,0.49,core,True,1042,2024-12-27,1
2025-01-10,1w,Logistic,0,0.48818546933467627,0.5,core,True,1042,2024-12-27,1
2025-01-10,1w,XGBoost,0,0.5270648002624512,0.51,extended,True,1039,2024-12-27,1
2025-01-17,1w,HistoricalBaseRate,0,0.4928092042186002,0.5,benchmark,False,1043,2025-01-03,1
2025-01-17,1w,ElasticNet,0,0.48641308563887387,0.49,core,True,1043,2025-01-03,1
2025-01-17,1w,Logistic,0,0.47950424595791136,0.5,core,True,1043,2025-01-03,1
2025-01-17,1w,XGBoost,0,0.49276044964790344,0.51,extended,True,1040,2025-01-03,1
2025-01-24,1w,HistoricalBaseRate,1,0.49233716475095785,0.5,benchmark,False,1044,2025-01-10,1
2025-01-24,1w,ElasticNet,1,0.49121785910653665,0.49,core,True,1044,2025-01-10,1
2025-01-24,1w,Logistic,1,0.4866098243676547,0.5,core,True,1044,2025-01-10,1
2025-01-24,1w,XGBoost,1,0.4921165108680725,0.51,extended,True,1041,2025-01-10,1
2025-01-31,1w,HistoricalBaseRate,0,0.49186602870813395,0.5,benchmark,False,1045,2025-01-17,1
2025-01-31,1w,ElasticNet,0,0.49721839130949536,0.49,core,True,1045,2025-01-17,1
2025-01-31,1w,Logistic,0,0.5033459642184742,0.5,core,True,1045,2025-01-17,1
2025-01-31,1w,XGBoost,0,0.49926039576530457,0.51,extended,True,1042,2025-01-17,1
2025-02-07,1w,HistoricalBaseRate,0,0.49235181644359466,0.5,benchmark,False,1046,2025-01-24,1
2025-02-07,1w,ElasticNet,0,0.4876879152313501,0.49,core,True,1046,2025-01-24,1
2025-02-07,1w,Logistic,0,0.4917933802348863,0.5,core,True,1046,2025-01-24,1
2025-02-07,1w,XGBoost,0,0.46994274854660034,0.51,extended,True,1043,2025-01-24,1
2025-02-14,1w,HistoricalBaseRate,1,0.4918815663801337,0.5,benchmark,False,1047,2025-01-31,1
2025-02-14,1w,ElasticNet,1,0.49689117711245007,0.49,core,True,1047,2025-01-31,1
2025-02-14,1w,Logistic,1,0.4770522125256059,0.5,core,True,1047,2025-01-31,1
2025-02-14,1w,XGBoost,1,0.4629395008087158,0.51,extended,True,1044,2025-01-31,1
2025-02-21,1w,HistoricalBaseRate,1,0.491412213740458,0.5,benchmark,False,1048,2025-02-07,1
2025-02-21,1w,ElasticNet,1,0.484774894260553,0.49,core,True,1048,2025-02-07,1
2025-02-21,1w,Logistic,1,0.4772514364416615,0.5,core,True,1048,2025-02-07,1
2025-02-21,1w,XGBoost,1,0.5302894115447998,0.51,extended,True,1045,2025-02-07,1
2025-02-28,1w,HistoricalBaseRate,0,0.4918970448045758,0.5,benchmark,False,1049,2025-02-14,1
2025-02-28,1w,ElasticNet,0,0.49208708354206687,0.49,core,True,1049,2025-02-14,1
2025-02-28,1w,Logistic,0,0.4872611840353214,0.5,core,True,1049,2025-02-14,1
2025-02-28,1w,XGBoost,0,0.4920939803123474,0.51,extended,True,1046,2025-02-14,1
2025-03-07,1w,HistoricalBaseRate,0,0.49238095238095236,0.5,benchmark,False,1050,2025-02-21,1
2025-03-07,1w,ElasticNet,0,0.4980244641070707,0.49,core,True,1050,2025-02-21,1
2025-03-07,1w,Logistic,0,0.4987464399174612,0.5,core,True,1050,2025-02-21,1
2025-03-07,1w,XGBoost,0,0.5370833873748779,0.51,extended,True,1047,2025-02-21,1
2025-03-14,1w,HistoricalBaseRate,0,0.49191246431969554,0.5,benchmark,False,1051,2025-02-28,1
2025-03-14,1w,ElasticNet,0,0.49091292144119086,0.49,core,True,1051,2025-02-28,1
2025-03-14,1w,Logistic,0,0.4854439369842,0.5,core,True,1051,2025-02-28,1
2025-03-14,1w,XGBoost,0,0.4937303364276886,0.51,extended,True,1048,2025-02-28,1
2025-03-21,1w,HistoricalBaseRate,0,0.4914448669201521,0.5,benchmark,False,1052,2025-03-07,1
2025-03-21,1w,ElasticNet,0,0.4937449241369932,0.49,core,True,1052,2025-03-07,1
2025-03-21,1w,Logistic,0,0.47407942774263356,0.5,core,True,1052,2025-03-07,1
2025-03-21,1w,XGBoost,0,0.491112619638443,0.51,extended,True,1049,2025-03-07,1
2025-03-28,1w,HistoricalBaseRate,0,0.49097815764482433,0.5,benchmark,False,1053,2025-03-14,1
2025-03-28,1w,ElasticNet,0,0.49604681078175883,0.49,core,True,1053,2025-03-14,1
2025-03-28,1w,Logistic,0,0.4824562774122687,0.5,core,True,1053,2025-03-14,1
2025-03-28,1w,XGBoost,0,0.5226986408233643,0.51,extended,True,1050,2025-03-14,1
2025-04-04,1w,HistoricalBaseRate,0,0.4905123339658444,0.5,benchmark,False,1054,2025-03-21,1
2025-04-04,1w,ElasticNet,0,0.4962800176747914,0.49,core,True,1054,2025-03-21,1
2025-04-04,1w,Logistic,0,0.5258598032044498,0.5,core,True,1054,2025-03-21,1
2025-04-04,1w,XGBoost,0,0.5326075553894043,0.51,extended,True,1051,2025-03-21,1
2025-04-11,1w,HistoricalBaseRate,0,0.4900473933649289,0.5,benchmark,False,1055,2025-03-28,1
2025-04-11,1w,ElasticNet,0,0.4885437460738339,0.49,core,True,1055,2025-03-28,1
2025-04-11,1w,Logistic,0,0.4614337145454107,0.5,core,True,1055,2025-03-28,1
2025-04-11,1w,XGBoost,0,0.45809119939804077,0.51,extended,True,1052,2025-03-28,1
2025-04-18,1w,HistoricalBaseRate,1,0.4895833333333333,0.5,benchmark,False,1056,2025-04-04,1
2025-04-18,1w,ElasticNet,1,0.4875951317756662,0.49,core,True,1056,2025-04-04,1
2025-04-18,1w,Logistic,1,0.4665251420330985,0.5,core,True,1056,2025-04-04,1
2025-04-18,1w,XGBoost,1,0.4848518967628479,0.51,extended,True,1053,2025-04-04,1
2025-04-25,1w,HistoricalBaseRate,0,0.489120151371807,0.5,benchmark,False,1057,2025-04-11,1
2025-04-25,1w,ElasticNet,0,0.4915323652751364,0.49,core,True,1057,2025-04-11,1
2025-04-25,1w,Logistic,0,0.46683293957448635,0.5,core,True,1057,2025-04-11,1
2025-04-25,1w,XGBoost,0,0.4882005751132965,0.51,extended,True,1054,2025-04-11,1
2025-05-02,1w,HistoricalBaseRate,1,0.4896030245746692,0.5,benchmark,False,1058,2025-04-18,1
2025-05-02,1w,ElasticNet,1,0.4891440916768709,0.49,core,True,1058,2025-04-18,1
2025-05-02,1w,Logistic,1,0.48397764872194315,0.5,core,True,1058,2025-04-18,1
2025-05-02,1w,XGBoost,1,0.48236581683158875,0.51,extended,True,1055,2025-04-18,1
2025-05-09,1w,HistoricalBaseRate,1,0.48914069877242683,0.5,benchmark,False,1059,2025-04-25,1
2025-05-09,1w,ElasticNet,1,0.4924461329335482,0.49,core,True,1059,2025-04-25,1
2025-05-09,1w,Logistic,1,0.4758566010785229,0.5,core,True,1059,2025-04-25,1
2025-05-09,1w,XGBoost,1,0.4770696759223938,0.51,extended,True,1056,2025-04-25,1
2025-05-16,1w,HistoricalBaseRate,0,0.48962264150943396,0.5,benchmark,False,1060,2025-05-02,1
2025-05-16,1w,ElasticNet,0,0.4900893301547936,0.49,core,True,1060,2025-05-02,1
2025-05-16,1w,Logistic,0,0.4754796079962264,0.5,core,True,1060,2025-05-02,1
2025-05-16,1w,XGBoost,0,0.4845243990421295,0.51,extended,True,1057,2025-05-02,1
2025-05-23,1w,HistoricalBaseRate,0,0.49010367577756836,0.5,benchmark,False,1061,2025-05-09,1
2025-05-23,1w,ElasticNet,0,0.485067963430755,0.49,core,True,1061,2025-05-09,1
2025-05-23,1w,Logistic,0,0.4815113274625821,0.5,core,True,1061,2025-05-09,1
2025-05-23,1w,XGBoost,0,0.489843487739563,0.51,extended,True,1058,2025-05-09,1
2025-05-30,1w,HistoricalBaseRate,0,0.4896421845574388,0.5,benchmark,False,1062,2025-05-16,1
2025-05-30,1w,ElasticNet,0,0.4889004220442863,0.49,core,True,1062,2025-05-16,1
2025-05-30,1w,Logistic,0,0.4715075807385118,0.5,core,True,1062,2025-05-16,1
2025-05-30,1w,XGBoost,0,0.4830586314201355,0.51,extended,True,1059,2025-05-16,1
2025-06-06,1w,HistoricalBaseRate,0,0.4891815616180621,0.5,benchmark,False,1063,2025-05-23,1
2025-06-06,1w,ElasticNet,0,0.49341472787443835,0.49,core,True,1063,2025-05-23,1
2025-06-06,1w,Logistic,0,0.4683629694446307,0.5,core,True,1063,2025-05-23,1
2025-06-06,1w,XGBoost,0,0.47576388716697693,0.51,extended,True,1060,2025-05-23,1
2025-06-13,1w,HistoricalBaseRate,1,0.48872180451127817,0.5,benchmark,False,1064,2025-05-30,1
2025-06-13,1w,ElasticNet,1,0.4936470681087263,0.49,core,True,1064,2025-05-30,1
2025-06-13,1w,Logistic,1,0.4676951343261838,0.5,core,True,1064,2025-05-30,1
2025-06-13,1w,XGBoost,1,0.48775944113731384,0.51,extended,True,1061,2025-05-30,1
2025-06-20,1w,HistoricalBaseRate,0,0.48826291079812206,0.5,benchmark,False,1065,2025-06-06,1
2025-06-20,1w,ElasticNet,0,0.4989751854705519,0.49,core,True,1065,2025-06-06,1
2025-06-20,1w,Logistic,0,0.47131304539893704,0.5,core,True,1065,2025-06-06,1
2025-06-20,1w,XGBoost,0,0.4864364266395569,0.51,extended,True,1062,2025-06-06,1
2025-06-27,1w,HistoricalBaseRate,0,0.48874296435272047,0.5,benchmark,False,1066,2025-06-13,1
2025-06-27,1w,ElasticNet,0,0.4910560057373933,0.49,core,True,1066,2025-06-13,1
2025-06-27,1w,Logistic,0,0.47543134820501004,0.5,core,True,1066,2025-06-13,1
2025-06-27,1w,XGBoost,0,0.4857754707336426,0.51,extended,True,1063,2025-06-13,1
2025-07-04,1w,HistoricalBaseRate,1,0.48828491096532334,0.5,benchmark,False,1067,2025-06-20,1
2025-07-04,1w,ElasticNet,1,0.49668358795696166,0.49,core,True,1067,2025-06-20,1
