date,horizon,model,actual,probability_up,threshold,feature_set,tuned,n_train,train_end,gap
2023-06-30,4w,XGBoost,0,0.5250713229179382,0.5,core,False,959,2023-05-26,4
2023-07-07,4w,HistoricalBaseRate,1,0.484375,0.5,benchmark,False,960,2023-06-02,4
2023-07-07,4w,Logistic,1,0.4693517777277972,0.5,core,False,960,2023-06-02,4
2023-07-07,4w,ElasticNet,1,0.470120849863846,0.5,core,False,960,2023-06-02,4
2023-07-07,4w,XGBoost,1,0.43452754616737366,0.5,core,False,960,2023-06-02,4
2023-07-14,4w,HistoricalBaseRate,1,0.4838709677419355,0.5,benchmark,False,961,2023-06-09,4
2023-07-14,4w,Logistic,1,0.5306167492253244,0.5,core,False,961,2023-06-09,4
2023-07-14,4w,ElasticNet,1,0.5294416337472716,0.5,core,False,961,2023-06-09,4
2023-07-14,4w,XGBoost,1,0.5481052398681641,0.5,core,False,961,2023-06-09,4
2023-07-21,4w,HistoricalBaseRate,1,0.48440748440748443,0.5,benchmark,False,962,2023-06-16,4
2023-07-21,4w,Logistic,1,0.41611087979884226,0.5,core,False,962,2023-06-16,4
2023-07-21,4w,ElasticNet,1,0.4178724403276806,0.5,core,False,962,2023-06-16,4
2023-07-21,4w,XGBoost,1,0.427163690328598,0.5,core,False,962,2023-06-16,4
2023-07-28,4w,HistoricalBaseRate,1,0.48494288681204567,0.5,benchmark,False,963,2023-06-23,4
2023-07-28,4w,Logistic,1,0.43702672596429165,0.5,core,False,963,2023-06-23,4
2023-07-28,4w,ElasticNet,1,0.43838841856574645,0.5,core,False,963,2023-06-23,4
2023-07-28,4w,XGBoost,1,0.3764931559562683,0.5,core,False,963,2023-06-23,4
2023-08-04,4w,HistoricalBaseRate,1,0.48443983402489627,0.5,benchmark,False,964,2023-06-30,4
2023-08-04,4w,Logistic,1,0.47587462990107965,0.5,core,False,964,2023-06-30,4
2023-08-04,4w,ElasticNet,1,0.47633058919365145,0.5,core,False,964,2023-06-30,4
2023-08-04,4w,XGBoost,1,0.4779486656188965,0.5,core,False,964,2023-06-30,4
2023-08-11,4w,HistoricalBaseRate,1,0.48497409326424873,0.5,benchmark,False,965,2023-07-07,4
2023-08-11,4w,Logistic,1,0.4124452885269442,0.5,core,False,965,2023-07-07,4
2023-08-11,4w,ElasticNet,1,0.41387043669156565,0.5,core,False,965,2023-07-07,4
2023-08-11,4w,XGBoost,1,0.36262357234954834,0.5,core,False,965,2023-07-07,4
2023-08-18,4w,HistoricalBaseRate,0,0.4855072463768116,0.5,benchmark,False,966,2023-07-14,4
2023-08-18,4w,Logistic,0,0.46201989269118304,0.5,core,False,966,2023-07-14,4
2023-08-18,4w,ElasticNet,0,0.4632573342252452,0.5,core,False,966,2023-07-14,4
2023-08-18,4w,XGBoost,0,0.44482818245887756,0.5,core,False,966,2023-07-14,4
2023-08-25,4w,HistoricalBaseRate,0,0.4860392967942089,0.5,benchmark,False,967,2023-07-21,4
2023-08-25,4w,Logistic,0,0.4575973621725048,0.5,core,False,967,2023-07-21,4
2023-08-25,4w,ElasticNet,0,0.457606859149919,0.5,core,False,967,2023-07-21,4
2023-08-25,4w,XGBoost,0,0.4843136668205261,0.5,core,False,967,2023-07-21,4
2023-09-01,4w,HistoricalBaseRate,0,0.4865702479338843,0.5,benchmark,False,968,2023-07-28,4
2023-09-01,4w,Logistic,0,0.44810033405826327,0.5,core,False,968,2023-07-28,4
2023-09-01,4w,ElasticNet,0,0.44870269545893776,0.5,core,False,968,2023-07-28,4
2023-09-01,4w,XGBoost,0,0.4024099111557007,0.5,core,False,968,2023-07-28,4
2023-09-08,4w,HistoricalBaseRate,1,0.4871001031991744,0.5,benchmark,False,969,2023-08-04,4
2023-09-08,4w,Logistic,1,0.4544440948075893,0.5,core,False,969,2023-08-04,4
2023-09-08,4w,ElasticNet,1,0.4551447779654871,0.5,core,False,969,2023-08-04,4
2023-09-08,4w,XGBoost,1,0.510520875453949,0.5,core,False,969,2023-08-04,4
2023-09-15,4w,HistoricalBaseRate,1,0.48762886597938143,0.5,benchmark,False,970,2023-08-11,4
2023-09-15,4w,Logistic,1,0.4511694714967661,0.5,core,False,970,2023-08-11,4
2023-09-15,4w,ElasticNet,1,0.4522536842081584,0.5,core,False,970,2023-08-11,4
2023-09-15,4w,XGBoost,1,0.47745949029922485,0.5,core,False,970,2023-08-11,4
2023-09-22,4w,HistoricalBaseRate,1,0.48712667353244077,0.5,benchmark,False,971,2023-08-18,4
2023-09-22,4w,Logistic,1,0.4848081688199342,0.5,core,False,971,2023-08-18,4
2023-09-22,4w,ElasticNet,1,0.4854285733257395,0.5,core,False,971,2023-08-18,4
2023-09-22,4w,XGBoost,1,0.352427214384079,0.5,core,False,971,2023-08-18,4
2023-09-29,4w,HistoricalBaseRate,1,0.48662551440329216,0.5,benchmark,False,972,2023-08-25,4
2023-09-29,4w,Logistic,1,0.47434844295973905,0.5,core,False,972,2023-08-25,4
2023-09-29,4w,ElasticNet,1,0.474638917337108,0.5,core,False,972,2023-08-25,4
2023-09-29,4w,XGBoost,1,0.5161887407302856,0.5,core,False,972,2023-08-25,4
2023-10-06,4w,HistoricalBaseRate,1,0.48612538540596095,0.5,benchmark,False,973,2023-09-01,4
2023-10-06,4w,Logistic,1,0.48266679598985995,0.5,core,False,973,2023-09-01,4
2023-10-06,4w,ElasticNet,1,0.48285468245694707,0.5,core,False,973,2023-09-01,4
2023-10-06,4w,XGBoost,1,0.39411434531211853,0.5,core,False,973,2023-09-01,4
2023-10-13,4w,HistoricalBaseRate,1,0.486652977412731,0.5,benchmark,False,974,2023-09-08,4
2023-10-13,4w,Logistic,1,0.45558298448801887,0.5,core,False,974,2023-09-08,4
2023-10-13,4w,ElasticNet,1,0.45646803421693705,0.5,core,False,974,2023-09-08,4
2023-10-13,4w,XGBoost,1,0.4196822941303253,0.5,core,False,974,2023-09-08,4
2023-10-20,4w,HistoricalBaseRate,1,0.48717948717948717,0.5,benchmark,False,975,2023-09-15,4
2023-10-20,4w,Logistic,1,0.4921167122238534,0.5,core,False,975,2023-09-15,4
2023-10-20,4w,ElasticNet,1,0.4920868512082048,0.5,core,False,975,2023-09-15,4
2023-10-20,4w,XGBoost,1,0.5547440648078918,0.5,core,False,975,2023-09-15,4
2023-10-27,4w,HistoricalBaseRate,0,0.48770491803278687,0.5,benchmark,False,976,2023-09-22,4
2023-10-27,4w,Logistic,0,0.4847648142546698,0.5,core,False,976,2023-09-22,4
2023-10-27,4w,ElasticNet,0,0.4838626508616477,0.5,core,False,976,2023-09-22,4
2023-10-27,4w,XGBoost,0,0.49957430362701416,0.5,core,False,976,2023-09-22,4
2023-11-03,4w,HistoricalBaseRate,0,0.4882292732855681,0.5,benchmark,False,977,2023-09-29,4
2023-11-03,4w,Logistic,0,0.47071145721612756,0.5,core,False,977,2023-09-29,4
2023-11-03,4w,ElasticNet,0,0.4706329707355683,0.5,core,False,977,2023-09-29,4
2023-11-03,4w,XGBoost,0,0.4574308395385742,0.5,core,False,977,2023-09-29,4
2023-11-10,4w,HistoricalBaseRate,0,0.4887525562372188,0.5,benchmark,False,978,2023-10-06,4
2023-11-10,4w,Logistic,0,0.474474702035934,0.5,core,False,978,2023-10-06,4
2023-11-10,4w,ElasticNet,0,0.4742881488007942,0.5,core,False,978,2023-10-06,4
2023-11-10,4w,XGBoost,0,0.5296143889427185,0.5,core,False,978,2023-10-06,4
2023-11-17,4w,HistoricalBaseRate,0,0.48927477017364657,0.5,benchmark,False,979,2023-10-13,4
2023-11-17,4w,Logistic,0,0.497908786050928,0.5,core,False,979,2023-10-13,4
2023-11-17,4w,ElasticNet,0,0.4978571097592816,0.5,core,False,979,2023-10-13,4
2023-11-17,4w,XGBoost,0,0.38784709572792053,0.5,core,False,979,2023-10-13,4
2023-11-24,4w,HistoricalBaseRate,0,0.4897959183673469,0.5,benchmark,False,980,2023-10-20,4
2023-11-24,4w,Logistic,0,0.49232769750609584,0.5,core,False,980,2023-10-20,4
2023-11-24,4w,ElasticNet,0,0.4920549799190167,0.5,core,False,980,2023-10-20,4
2023-11-24,4w,XGBoost,0,0.534074604511261,0.5,core,False,980,2023-10-20,4
2023-12-01,4w,HistoricalBaseRate,0,0.4892966360856269,0.5,benchmark,False,981,2023-10-27,4
2023-12-01,4w,Logistic,0,0.4961355299031554,0.5,core,False,981,2023-10-27,4
2023-12-01,4w,ElasticNet,0,0.49606529860551113,0.5,core,False,981,2023-10-27,4
2023-12-01,4w,XGBoost,0,0.49221479892730713,0.5,core,False,981,2023-10-27,4
2023-12-08,4w,HistoricalBaseRate,0,0.48879837067209775,0.5,benchmark,False,982,2023-11-03,4
2023-12-08,4w,Logistic,0,0.45821976227406475,0.5,core,False,982,2023-11-03,4
2023-12-08,4w,ElasticNet,0,0.45853414984274565,0.5,core,False,982,2023-11-03,4
2023-12-08,4w,XGBoost,0,0.5193369388580322,0.5,core,False,982,2023-11-03,4
2023-12-15,4w,HistoricalBaseRate,1,0.4883011190233978,0.5,benchmark,False,983,2023-11-10,4
2023-12-15,4w,Logistic,1,0.5172910775864528,0.5,core,False,983,2023-11-10,4
2023-12-15,4w,ElasticNet,1,0.5164668542001669,0.5,core,False,983,2023-11-10,4
2023-12-15,4w,XGBoost,1,0.4682561159133911,0.5,core,False,983,2023-11-10,4
2023-12-22,4w,HistoricalBaseRate,1,0.4878048780487805,0.5,benchmark,False,984,2023-11-17,4
2023-12-22,4w,Logistic,1,0.473166492171574,0.5,core,False,984,2023-11-17,4
2023-12-22,4w,ElasticNet,1,0.4750518895646492,0.5,core,False,984,2023-11-17,4
2023-12-22,4w,XGBoost,1,0.451638787984848,0.5,core,False,984,2023-11-17,4
2023-12-29,4w,HistoricalBaseRate,1,0.4873096446700508,0.5,benchmark,False,985,2023-11-24,4
2023-12-29,4w,Logistic,1,0.4908390690537542,0.5,core,False,985,2023-11-24,4
2023-12-29,4w,ElasticNet,1,0.4905696180521698,0.5,core,False,985,2023-11-24,4
2023-12-29,4w,XGBoost,1,0.4812837243080139,0.5,core,False,985,2023-11-24,4
2024-01-05,4w,HistoricalBaseRate,1,0.486815415821501,0.5,benchmark,False,986,2023-12-01,4
2024-01-05,4w,Logistic,1,0.4472740477585051,0.5,core,False,986,2023-12-01,4
2024-01-05,4w,ElasticNet,1,0.44846971416380005,0.5,core,False,986,2023-12-01,4
2024-01-05,4w,XGBoost,1,0.5327466130256653,0.5,core,False,986,2023-12-01,4
2024-01-12,4w,HistoricalBaseRate,1,0.48632218844984804,0.5,benchmark,False,987,2023-12-08,4
2024-01-12,4w,Logistic,1,0.45903874300511666,0.5,core,False,987,2023-12-08,4
2024-01-12,4w,ElasticNet,1,0.4602694767378188,0.5,core,False,987,2023-12-08,4
2024-01-12,4w,XGBoost,1,0.3855554163455963,0.5,core,False,987,2023-12-08,4
2024-01-19,4w,HistoricalBaseRate,1,0.4868421052631579,0.5,benchmark,False,988,2023-12-15,4
2024-01-19,4w,Logistic,1,0.44650583367416463,0.5,core,False,988,2023-12-15,4
2024-01-19,4w,ElasticNet,1,0.44731487231745254,0.5,core,False,988,2023-12-15,4
2024-01-19,4w,XGBoost,1,0.47038599848747253,0.5,core,False,988,2023-12-15,4
2024-01-26,4w,HistoricalBaseRate,1,0.487360970677452,0.5,benchmark,False,989,2023-12-22,4
2024-01-26,4w,Logistic,1,0.46618198106107767,0.5,core,False,989,2023-12-22,4
2024-01-26,4w,ElasticNet,1,0.4677304099993435,0.5,core,False,989,2023-12-22,4
2024-01-26,4w,XGBoost,1,0.40372151136398315,0.5,core,False,989,2023-12-22,4
2024-02-02,4w,HistoricalBaseRate,1,0.48787878787878786,0.5,benchmark,False,990,2023-12-29,4
2024-02-02,4w,Logistic,1,0.4869755157406161,0.5,core,False,990,2023-12-29,4
2024-02-02,4w,ElasticNet,1,0.48638385891676317,0.5,core,False,990,2023-12-29,4
2024-02-02,4w,XGBoost,1,0.5266687870025635,0.5,core,False,990,2023-12-29,4
2024-02-09,4w,HistoricalBaseRate,0,0.4883955600403633,0.5,benchmark,False,991,2024-01-05,4
2024-02-09,4w,Logistic,0,0.4635813912790312,0.5,core,False,991,2024-01-05,4
2024-02-09,4w,ElasticNet,0,0.4641371972042277,0.5,core,False,991,2024-01-05,4
2024-02-09,4w,XGBoost,0,0.4087563157081604,0.5,core,False,991,2024-01-05,4
2024-02-16,4w,HistoricalBaseRate,1,0.4889112903225806,0.5,benchmark,False,992,2024-01-12,4
2024-02-16,4w,Logistic,1,0.48425939411267266,0.5,core,False,992,2024-01-12,4
2024-02-16,4w,ElasticNet,1,0.4838539215607203,0.5,core,False,992,2024-01-12,4
2024-02-16,4w,XGBoost,1,0.5195257663726807,0.5,core,False,992,2024-01-12,4
2024-02-23,4w,HistoricalBaseRate,1,0.48942598187311176,0.5,benchmark,False,993,2024-01-19,4
2024-02-23,4w,Logistic,1,0.49173392578849917,0.5,core,False,993,2024-01-19,4
2024-02-23,4w,ElasticNet,1,0.4912960698455725,0.5,core,False,993,2024-01-19,4
2024-02-23,4w,XGBoost,1,0.4855281710624695,0.5,core,False,993,2024-01-19,4
2024-03-01,4w,HistoricalBaseRate,0,0.48993963782696176,0.5,benchmark,False,994,2024-01-26,4
2024-03-01,4w,Logistic,0,0.4544046995328944,0.5,core,False,994,2024-01-26,4
2024-03-01,4w,ElasticNet,0,0.4555226133366732,0.5,core,False,994,2024-01-26,4
2024-03-01,4w,XGBoost,0,0.49020570516586304,0.5,core,False,994,2024-01-26,4
2024-03-08,4w,HistoricalBaseRate,1,0.4904522613065327,0.5,benchmark,False,995,2024-02-02,4
2024-03-08,4w,Logistic,1,0.5275338227762176,0.5,core,False,995,2024-02-02,4
2024-03-08,4w,ElasticNet,1,0.5262776735574911,0.5,core,False,995,2024-02-02,4
2024-03-08,4w,XGBoost,1,0.5216808319091797,0.5,core,False,995,2024-02-02,4
2024-03-15,4w,HistoricalBaseRate,1,0.4899598393574297,0.5,benchmark,False,996,2024-02-09,4
2024-03-15,4w,Logistic,1,0.44084747106764927,0.5,core,False,996,2024-02-09,4
2024-03-15,4w,ElasticNet,1,0.44157069637297897,0.5,core,False,996,2024-02-09,4
2024-03-15,4w,XGBoost,1,0.5009437203407288,0.5,core,False,996,2024-02-09,4
2024-03-22,4w,HistoricalBaseRate,1,0.49047141424272817,0.5,benchmark,False,997,2024-02-16,4
2024-03-22,4w,Logistic,1,0.43316669759865595,0.5,core,False,997,2024-02-16,4
2024-03-22,4w,ElasticNet,1,0.43466484470144456,0.5,core,False,997,2024-02-16,4
2024-03-22,4w,XGBoost,1,0.4929802417755127,0.5,core,False,997,2024-02-16,4
2024-03-29,4w,HistoricalBaseRate,1,0.4909819639278557,0.5,benchmark,False,998,2024-02-23,4
2024-03-29,4w,Logistic,1,0.45773164418498236,0.5,core,False,998,2024-02-23,4
2024-03-29,4w,ElasticNet,1,0.4588443976756034,0.5,core,False,998,2024-02-23,4
2024-03-29,4w,XGBoost,1,0.5183263421058655,0.5,core,False,998,2024-02-23,4
2024-04-05,4w,HistoricalBaseRate,1,0.4904904904904905,0.5,benchmark,False,999,2024-03-01,4
2024-04-05,4w,Logistic,1,0.5031108060959969,0.5,core,False,999,2024-03-01,4
2024-04-05,4w,ElasticNet,1,0.5026213992157832,0.5,core,False,999,2024-03-01,4
2024-04-05,4w,XGBoost,1,0.536095380783081,0.5,core,False,999,2024-03-01,4
2024-04-12,4w,HistoricalBaseRate,0,0.491,0.5,benchmark,False,1000,2024-03-08,4
2024-04-12,4w,Logistic,0,0.44946287626161285,0.5,core,False,1000,2024-03-08,4
2024-04-12,4w,ElasticNet,0,0.45060205853501173,0.5,core,False,1000,2024-03-08,4
2024-04-12,4w,XGBoost,0,0.5463849306106567,0.5,core,False,1000,2024-03-08,4
2024-04-19,4w,HistoricalBaseRate,0,0.4915084915084915,0.5,benchmark,False,1001,2024-03-15,4
2024-04-19,4w,Logistic,0,0.4796133393192349,0.5,core,False,1001,2024-03-15,4
2024-04-19,4w,ElasticNet,0,0.47983002440045314,0.5,core,False,1001,2024-03-15,4
2024-04-19,4w,XGBoost,0,0.5246381759643555,0.5,core,False,1001,2024-03-15,4
2024-04-26,4w,HistoricalBaseRate,0,0.49201596806387227,0.5,benchmark,False,1002,2024-03-22,4
2024-04-26,4w,Logistic,0,0.43952751060725836,0.5,core,False,1002,2024-03-22,4
2024-04-26,4w,ElasticNet,0,0.44045071322697443,0.5,core,False,1002,2024-03-22,4
2024-04-26,4w,XGBoost,0,0.4708191454410553,0.5,core,False,1002,2024-03-22,4
2024-05-03,4w,HistoricalBaseRate,0,0.49252243270189433,0.5,benchmark,False,1003,2024-03-29,4
2024-05-03,4w,Logistic,0,0.5082542289281003,0.5,core,False,1003,2024-03-29,4
2024-05-03,4w,ElasticNet,0,0.5071793564831822,0.5,core,False,1003,2024-03-29,4
2024-05-03,4w,XGBoost,0,0.5427553653717041,0.5,core,False,1003,2024-03-29,4
2024-05-10,4w,HistoricalBaseRate,1,0.49302788844621515,0.5,benchmark,False,1004,2024-04-05,4
2024-05-10,4w,Logistic,1,0.45658248656064154,0.5,core,False,1004,2024-04-05,4
2024-05-10,4w,ElasticNet,1,0.4575142746859893,0.5,core,False,1004,2024-04-05,4
2024-05-10,4w,XGBoost,1,0.4494691491127014,0.5,core,False,1004,2024-04-05,4
2024-05-17,4w,HistoricalBaseRate,1,0.4925373134328358,0.5,benchmark,False,1005,2024-04-12,4
2024-05-17,4w,Logistic,1,0.4867296806594691,0.5,core,False,1005,2024-04-12,4
2024-05-17,4w,ElasticNet,1,0.48678386922059935,0.5,core,False,1005,2024-04-12,4
2024-05-17,4w,XGBoost,1,0.5324051976203918,0.5,core,False,1005,2024-04-12,4
2024-05-24,4w,HistoricalBaseRate,1,0.49204771371769385,0.5,benchmark,False,1006,2024-04-19,4
2024-05-24,4w,Logistic,1,0.48271753733174005,0.5,core,False,1006,2024-04-19,4
2024-05-24,4w,ElasticNet,1,0.482242001894474,0.5,core,False,1006,2024-04-19,4
2024-05-24,4w,XGBoost,1,0.4861805737018585,0.5,core,False,1006,2024-04-19,4
2024-05-31,4w,HistoricalBaseRate,1,0.4915590863952334,0.5,benchmark,False,1007,2024-04-26,4
2024-05-31,4w,Logistic,1,0.4879918645501647,0.5,core,False,1007,2024-04-26,4
2024-05-31,4w,ElasticNet,1,0.48792651827237626,0.5,core,False,1007,2024-04-26,4
2024-05-31,4w,XGBoost,1,0.48799630999565125,0.5,core,False,1007,2024-04-26,4
2024-06-07,4w,HistoricalBaseRate,0,0.49107142857142855,0.5,benchmark,False,1008,2024-05-03,4
2024-06-07,4w,Logistic,0,0.4629284940747013,0.5,core,False,1008,2024-05-03,4
2024-06-07,4w,ElasticNet,0,0.46279693996228743,0.5,core,False,1008,2024-05-03,4
2024-06-07,4w,XGBoost,0,0.4973364770412445,0.5,core,False,1008,2024-05-03,4
2024-06-14,4w,HistoricalBaseRate,0,0.49157581764122893,0.5,benchmark,False,1009,2024-05-10,4
2024-06-14,4w,Logistic,0,0.4605889566677151,0.5,core,False,1009,2024-05-10,4
2024-06-14,4w,ElasticNet,0,0.461392604233154,0.5,core,False,1009,2024-05-10,4
2024-06-14,4w,XGBoost,0,0.5059924125671387,0.5,core,False,1009,2024-05-10,4
2024-06-21,4w,HistoricalBaseRate,1,0.49207920792079207,0.5,benchmark,False,1010,2024-05-17,4
2024-06-21,4w,Logistic,1,0.4597515790194975,0.5,core,False,1010,2024-05-17,4
2024-06-21,4w,ElasticNet,1,0.4607156838557299,0.5,core,False,1010,2024-05-17,4
2024-06-21,4w,XGBoost,1,0.537967324256897,0.5,core,False,1010,2024-05-17,4
2024-06-28,4w,HistoricalBaseRate,1,0.49258160237388726,0.5,benchmark,False,1011,2024-05-24,4
2024-06-28,4w,Logistic,1,0.4419855740508158,0.5,core,False,1011,2024-05-24,4
2024-06-28,4w,ElasticNet,1,0.4436079494650009,0.5,core,False,1011,2024-05-24,4
2024-06-28,4w,XGBoost,1,0.432662695646286,0.5,core,False,1011,2024-05-24,4
2024-07-05,4w,HistoricalBaseRate,1,0.49308300395256915,0.5,benchmark,False,1012,2024-05-31,4
2024-07-05,4w,Logistic,1,0.48048682122885866,0.5,core,False,1012,2024-05-31,4
2024-07-05,4w,ElasticNet,1,0.48102741625659545,0.5,core,False,1012,2024-05-31,4
2024-07-05,4w,XGBoost,1,0.48726046085357666,0.5,core,False,1012,2024-05-31,4
2024-07-12,4w,HistoricalBaseRate,1,0.49259624876604147,0.5,benchmark,False,1013,2024-06-07,4
2024-07-12,4w,Logistic,1,0.4711162614204911,0.5,core,False,1013,2024-06-07,4
2024-07-12,4w,ElasticNet,1,0.47209442697613707,0.5,core,False,1013,2024-06-07,4
2024-07-12,4w,XGBoost,1,0.40370145440101624,0.5,core,False,1013,2024-06-07,4
2024-07-19,4w,HistoricalBaseRate,0,0.4921104536489152,0.5,benchmark,False,1014,2024-06-14,4
2024-07-19,4w,Logistic,0,0.4967855655801945,0.5,core,False,1014,2024-06-14,4
2024-07-19,4w,ElasticNet,0,0.49663342368135877,0.5,core,False,1014,2024-06-14,4
2024-07-19,4w,XGBoost,0,0.5450166463851929,0.5,core,False,1014,2024-06-14,4
2024-07-26,4w,HistoricalBaseRate,0,0.49261083743842365,0.5,benchmark,False,1015,2024-06-21,4
2024-07-26,4w,Logistic,0,0.46503157199946027,0.5,core,False,1015,2024-06-21,4
2024-07-26,4w,ElasticNet,0,0.46524230328224586,0.5,core,False,1015,2024-06-21,4
2024-07-26,4w,XGBoost,0,0.48573148250579834,0.5,core,False,1015,2024-06-21,4
2024-08-02,4w,HistoricalBaseRate,0,0.49311023622047245,0.5,benchmark,False,1016,2024-06-28,4
2024-08-02,4w,Logistic,0,0.5596407012026403,0.5,core,False,1016,2024-06-28,4
2024-08-02,4w,ElasticNet,0,0.5596153223937271,0.5,core,False,1016,2024-06-28,4
2024-08-02,4w,XGBoost,0,0.45888692140579224,0.5,core,False,1016,2024-06-28,4
2024-08-09,4w,HistoricalBaseRate,0,0.4936086529006883,0.5,benchmark,False,1017,2024-07-05,4
2024-08-09,4w,Logistic,0,0.45681494457880084,0.5,core,False,1017,2024-07-05,4
2024-08-09,4w,ElasticNet,0,0.45672371134069084,0.5,core,False,1017,2024-07-05,4
2024-08-09,4w,XGBoost,0,0.45025503635406494,0.5,core,False,1017,2024-07-05,4
2024-08-16,4w,HistoricalBaseRate,0,0.49410609037328096,0.5,benchmark,False,1018,2024-07-12,4
2024-08-16,4w,Logistic,0,0.43153209546419097,0.5,core,False,1018,2024-07-12,4
2024-08-16,4w,ElasticNet,0,0.4323493152988678,0.5,core,False,1018,2024-07-12,4
2024-08-16,4w,XGBoost,0,0.4183003306388855,0.5,core,False,1018,2024-07-12,4
2024-08-23,4w,HistoricalBaseRate,1,0.49362119725220804,0.5,benchmark,False,1019,2024-07-19,4
2024-08-23,4w,Logistic,1,0.5406897894423273,0.5,core,False,1019,2024-07-19,4
2024-08-23,4w,ElasticNet,1,0.5392714214142256,0.5,core,False,1019,2024-07-19,4
2024-08-23,4w,XGBoost,1,0.5102042555809021,0.5,core,False,1019,2024-07-19,4
2024-08-30,4w,HistoricalBaseRate,1,0.4931372549019608,0.5,benchmark,False,1020,2024-07-26,4
2024-08-30,4w,Logistic,1,0.45040537921507273,0.5,core,False,1020,2024-07-26,4
2024-08-30,4w,ElasticNet,1,0.4516502361049838,0.5,core,False,1020,2024-07-26,4
2024-08-30,4w,XGBoost,1,0.4246470332145691,0.5,core,False,1020,2024-07-26,4
2024-09-06,4w,HistoricalBaseRate,1,0.4926542605288932,0.5,benchmark,False,1021,2024-08-02,4
2024-09-06,4w,Logistic,1,0.5408641364313113,0.5,core,False,1021,2024-08-02,4
2024-09-06,4w,ElasticNet,1,0.5405456164611733,0.5,core,False,1021,2024-08-02,4
2024-09-06,4w,XGBoost,1,0.47755706310272217,0.5,core,False,1021,2024-08-02,4
2024-09-13,4w,HistoricalBaseRate,1,0.49217221135029354,0.5,benchmark,False,1022,2024-08-09,4
2024-09-13,4w,Logistic,1,0.4249882050213231,0.5,core,False,1022,2024-08-09,4
2024-09-13,4w,ElasticNet,1,0.4259585152031514,0.5,core,False,1022,2024-08-09,4
2024-09-13,4w,XGBoost,1,0.46286454796791077,0.5,core,False,1022,2024-08-09,4
2024-09-20,4w,HistoricalBaseRate,1,0.4916911045943304,0.5,benchmark,False,1023,2024-08-16,4
2024-09-20,4w,Logistic,1,0.4655376403648555,0.5,core,False,1023,2024-08-16,4
2024-09-20,4w,ElasticNet,1,0.4663528425343938,0.5,core,False,1023,2024-08-16,4
2024-09-20,4w,XGBoost,1,0.516880214214325,0.5,core,False,1023,2024-08-16,4
2024-09-27,4w,HistoricalBaseRate,1,0.4921875,0.5,benchmark,False,1024,2024-08-23,4
2024-09-27,4w,Logistic,1,0.5082358357764509,0.5,core,False,1024,2024-08-23,4
2024-09-27,4w,ElasticNet,1,0.5074082300716026,0.5,core,False,1024,2024-08-23,4
2024-09-27,4w,XGBoost,1,0.5285254120826721,0.5,core,False,1024,2024-08-23,4
2024-10-04,4w,HistoricalBaseRate,1,0.4926829268292683,0.5,benchmark,False,1025,2024-08-30,4
2024-10-04,4w,Logistic,1,0.4183319224564567,0.5,core,False,1025,2024-08-30,4
2024-10-04,4w,ElasticNet,1,0.42042117664816675,0.5,core,False,1025,2024-08-30,4
2024-10-04,4w,XGBoost,1,0.37399613857269287,0.5,core,False,1025,2024-08-30,4
2024-10-11,4w,HistoricalBaseRate,1,0.49317738791423,0.5,benchmark,False,1026,2024-09-06,4
2024-10-11,4w,Logistic,1,0.4696264534086853,0.5,core,False,1026,2024-09-06,4
2024-10-11,4w,ElasticNet,1,0.47023567006511785,0.5,core,False,1026,2024-09-06,4
2024-10-11,4w,XGBoost,1,0.5334645509719849,0.5,core,False,1026,2024-09-06,4
2024-10-18,4w,HistoricalBaseRate,1,0.4936708860759494,0.5,benchmark,False,1027,2024-09-13,4
2024-10-18,4w,Logistic,1,0.446095189931036,0.5,core,False,1027,2024-09-13,4
2024-10-18,4w,ElasticNet,1,0.44568080755583883,0.5,core,False,1027,2024-09-13,4
2024-10-18,4w,XGBoost,1,0.4602794051170349,0.5,core,False,1027,2024-09-13,4
2024-10-25,4w,HistoricalBaseRate,1,0.49416342412451364,0.5,benchmark,False,1028,2024-09-20,4
2024-10-25,4w,Logistic,1,0.4646850737384756,0.5,core,False,1028,2024-09-20,4
2024-10-25,4w,ElasticNet,1,0.46505640815219035,0.5,core,False,1028,2024-09-20,4
2024-10-25,4w,XGBoost,1,0.5616443157196045,0.5,core,False,1028,2024-09-20,4
2024-11-01,4w,HistoricalBaseRate,1,0.4946550048590865,0.5,benchmark,False,1029,2024-09-27,4
2024-11-01,4w,Logistic,1,0.46992615487062495,0.5,core,False,1029,2024-09-27,4
2024-11-01,4w,ElasticNet,1,0.47085425734691727,0.5,core,False,1029,2024-09-27,4
2024-11-01,4w,XGBoost,1,0.5059378147125244,0.5,core,False,1029,2024-09-27,4
2024-11-08,4w,HistoricalBaseRate,1,0.49514563106796117,0.5,benchmark,False,1030,2024-10-04,4
2024-11-08,4w,Logistic,1,0.39342842325073074,0.5,core,False,1030,2024-10-04,4
2024-11-08,4w,ElasticNet,1,0.3953721463435227,0.5,core,False,1030,2024-10-04,4
2024-11-08,4w,XGBoost,1,0.4294602870941162,0.5,core,False,1030,2024-10-04,4
2024-11-15,4w,HistoricalBaseRate,1,0.495635305528613,0.5,benchmark,False,1031,2024-10-11,4
2024-11-15,4w,Logistic,1,0.4526723620082454,0.5,core,False,1031,2024-10-11,4
2024-11-15,4w,ElasticNet,1,0.45399760448275867,0.5,core,False,1031,2024-10-11,4
